"用例编号","所属产品","所属模块","相关研发需求","用例标题","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"7314","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/被测车辆速度(#802)","","被测车辆车速11km/h","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h在右侧车道行驶；被测车辆以速度11km/h在左侧车道行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD&amp;LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速行驶，目标车辆以设定车速超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD&amp;LCA系统启动正常；
2. 无
3. BSD&amp;LCA未激活；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-24","姜晓旭","2022-10-25","1","","",""
"7313","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/自车超车，两车相对速度(#803)","","自车超车-相对速度16km/h","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h匀速行驶，被测车辆速度36km/h匀速行驶；目标车辆相对被测车辆位置左侧前方，纵向距离5米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 目标车辆行驶在被测车辆左侧相邻车道，被测车辆以设定车速行驶，超越目标车；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD系统启动正常；
2. 无
3. BSD未激活；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-24","王博伦","2022-10-25","1","","",""
"7312","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/自车超车，两车相对速度(#803)","","自车超车-相对速度14km/h","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h匀速行驶，被测车辆速度34km/h匀速行驶；目标车辆相对被测车辆位置左侧前方，纵向距离5米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 目标车辆行驶在被测车辆左侧相邻车道，被测车辆以设定车速行驶，超越目标车；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD系统启动正常；
2. 无
3. BSD激活左侧第一阶段报警；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-24","王博伦","2022-10-25","1","","",""
"7311","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标假人(#461)","","目标假人6km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标假人相对被测车辆位置右侧后方，纵向距离50m、目标假人速度6km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标假人在右侧相邻车道；
4. 目标假人以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:47:34","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7310","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标假人(#461)","","目标假人6km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标假人相对被测车辆位置左侧后方，纵向距离50m、目标假人速度6km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标假人在左侧相邻车道；
4. 目标假人以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:47:34","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7309","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标假人(#461)","","目标假人8km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标假人相对被测车辆位置右侧后方，纵向距离50m、目标假人速度8km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标假人在右侧相邻车道；
4. 目标假人以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:47:34","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7308","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标假人(#461)","","目标假人8km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标假人相对被测车辆位置左侧后方，纵向距离50m、目标假人速度8km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标假人在左侧相邻车道；
4. 目标假人以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:47:34","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7307","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标假人(#461)","","目标假人12km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标假人相对被测车辆位置右侧后方，纵向距离50m、目标假人速度12km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标假人在右侧相邻车道；
4. 目标假人以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:47:34","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7306","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标假人(#461)","","目标假人12km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标假人相对被测车辆位置左侧后方，纵向距离50m、目标假人速度12km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标假人在左侧相邻车道；
4. 目标假人以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. DOW通过左侧的视觉警告警告驾驶员，左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:47:34","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7305","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标两轮车(#459)","","目标两轮车10km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标两轮车相对被测车辆位置右侧后方，纵向距离50m、目标两轮车速度10km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标两轮车在右侧相邻车道；
4. 目标两轮车以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:51","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7304","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标两轮车(#459)","","目标两轮车10km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标两轮车相对被测车辆位置左侧后方，纵向距离50m、目标两轮车速度10km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标两轮车在左侧相邻车道；
4. 目标两轮车以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:51","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7303","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标两轮车(#459)","","目标两轮车20km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标两轮车相对被测车辆位置右侧后方，纵向距离50m、目标两轮车速度20km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标两轮车在右侧相邻车道；
4. 目标两轮车以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:51","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7302","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标两轮车(#459)","","目标两轮车20km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标两轮车相对被测车辆位置左侧后方，纵向距离50m、目标两轮车速度20km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标两轮车在左侧相邻车道；
4. 目标两轮车以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:51","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7301","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标两轮车(#459)","","目标两轮车40km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标两轮车相对被测车辆位置右侧后方，纵向距离50m、目标两轮车速度40km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标两轮车在右侧相邻车道；
4. 目标两轮车以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 目前没有摩托车，自行车速度达不到40km/h
5.","","1","功能测试","功能测试阶段","正常","0","2","5","姜晓旭","2022-10-21 09:46:42","阻塞","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
